temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
9.5,76665.2,164.39999999999998,3,M,0
11.5,69972.0,7242.0,142,L,0
9.699999999999989,48960.0,1123.2,39,L,0
9.099999999999966,64911.6,1795.8,41,M,0
8.5,73556.59999999999,3161.6,64,M,0
10.800000000000011,47899.2,1332.8,49,M,0
9.699999999999989,44471.100000000006,433.6,16,L,0
9.399999999999977,62515.2,3640.7999999999997,82,H,0
9.300000000000011,66313.1,5465.6,128,L,0
9.699999999999989,51710.4,1504.8000000000002,44,L,0
10.699999999999989,72274.29999999999,8982.199999999999,194,L,0
8.799999999999955,56441.700000000004,4176.900000000001,117,M,0
9.300000000000011,59171.0,1856.5,47,H,0
10.300000000000011,63527.600000000006,6169.6,128,L,0
8.100000000000023,87568.8,7570.200000000001,111,M,1
11.700000000000045,60108.2,501.19999999999993,14,M,0
9.099999999999966,67442.40000000001,2690.4,59,M,0
9.700000000000045,71004.6,3402.0,70,M,0
11.399999999999977,65886.0,8863.8,187,L,0
9.399999999999977,45584.0,1631.6999999999998,63,L,0
8.200000000000045,65531.6,5740.3,137,L,0
10.300000000000011,54931.5,5335.2,152,L,0
8.199999999999989,57114.4,7526.400000000001,192,M,0
10.100000000000023,57104.799999999996,3673.5999999999995,112,L,0
9.700000000000045,67914.90000000001,477.90000000000003,9,L,0
8.5,57560.0,280.0,7,L,0
9.600000000000023,61021.8,5887.0,145,L,0
10.700000000000045,62347.5,5907.5,139,L,0
7.899999999999977,77227.59999999999,3157.7999999999997,57,L,0
11.200000000000045,62497.6,7250.4,171,L,0
11.300000000000011,52598.0,3822.0,105,L,0
9.799999999999955,63025.200000000004,9607.5,225,M,0
9.300000000000011,59832.4,3757.2,93,L,0
9.399999999999977,69079.59999999999,8658.1,187,L,0
8.899999999999977,71883.90000000001,3339.0,70,M,0
9.199999999999989,64718.99999999999,888.3,21,M,0
9.899999999999977,55763.49999999999,783.3,21,H,0
8.399999999999977,57779.100000000006,541.8000000000001,14,L,0
10.599999999999966,60687.9,598.5,15,M,0
9.0,54478.899999999994,3699.3999999999996,106,M,0
10.699999999999989,62403.600000000006,7822.3,179,L,0
9.199999999999989,45854.1,680.4,28,L,0
11.199999999999989,77760.0,10713.6,186,L,0
8.899999999999977,52626.6,2839.2,84,M,0
9.600000000000023,45280.4,2710.8,108,L,0
11.300000000000011,67605.3,6643.0,130,H,0
11.0,68886.0,5874.0,132,L,0
10.899999999999977,75130.0,3575.0,65,M,0
11.0,77469.59999999999,6646.799999999999,116,M,0
9.5,56025.0,7425.0,198,L,0
9.199999999999989,61633.0,1249.9,29,L,0
9.0,47517.0,1861.2,66,M,0
11.200000000000045,51040.0,1024.0,32,L,0
9.0,58756.0,1850.0,50,M,0
10.300000000000011,66725.2,5178.799999999999,121,M,0
9.300000000000011,52800.00000000001,3942.4000000000005,112,H,0
10.399999999999977,47508.4,2774.0,95,L,0
9.299999999999955,64992.0,3216.0,67,L,0
9.099999999999966,50457.0,1834.8,66,M,0
10.800000000000011,56038.2,3964.7999999999997,112,L,0
11.300000000000011,71591.1,2555.0,50,L,0
9.600000000000023,54927.0,2441.2,68,L,0
9.100000000000023,73750.2,6241.8,103,M,0
9.699999999999989,56572.899999999994,6770.599999999999,194,M,0
11.300000000000011,72444.6,7214.400000000001,144,L,0
9.100000000000023,66792.0,6340.4,131,L,0
11.400000000000034,54283.2,2614.4,76,L,0
11.200000000000045,52132.5,5418.0,172,M,0
11.300000000000011,61199.99999999999,693.5999999999999,17,L,0
9.900000000000034,67203.09999999999,177.2,4,L,0
10.100000000000023,62669.4,9118.800000000001,204,L,0
9.800000000000011,60417.0,4849.8,118,L,0
11.399999999999977,57000.0,1400.0,35,L,0
9.800000000000011,55008.8,7068.8,188,M,0
11.100000000000023,50176.8,3757.2000000000003,124,L,0
11.600000000000023,50656.0,5312.0,166,L,0
8.899999999999977,58812.6,2114.7,53,L,0
11.300000000000011,51771.2,2584.0,85,L,0
11.5,42941.0,2369.0,103,M,0
9.0,50581.8,5027.400000000001,147,L,0
8.899999999999977,48691.0,6438.0,222,H,0
9.5,61954.9,3517.5,75,L,0
9.199999999999989,52683.4,5815.7,187,M,0
9.399999999999977,82110.0,7277.200000000001,113,L,0
9.599999999999966,71174.2,1003.8,21,L,0
10.5,59707.5,460.9,11,M,0
11.400000000000034,51035.100000000006,1523.9,49,L,0
10.099999999999966,61102.8,2376.0,60,L,0
9.099999999999966,60392.5,2592.5,61,L,0
9.100000000000023,60629.299999999996,5866.0,140,M,0
11.199999999999989,65070.0,3690.0,82,L,0
8.800000000000011,72079.2,11076.0,195,L,1
8.400000000000034,55994.6,1876.6999999999998,49,H,0
10.700000000000045,54049.8,3570.0000000000005,100,L,0
10.900000000000034,62000.4,7686.000000000001,180,M,0
9.699999999999989,72471.0,5718.799999999999,116,L,0
11.099999999999966,53213.4,2539.8,83,L,0
10.600000000000023,64549.799999999996,5456.7,129,M,0
11.0,51519.6,198.0,5,M,0
11.699999999999989,67307.9,5817.9,123,L,0
10.0,50892.899999999994,3699.2,128,L,0
10.5,63288.00000000001,4881.6,113,M,0
8.600000000000023,34049.4,3126.2000000000003,203,L,0
9.899999999999977,58661.200000000004,4674.8,124,M,0
10.300000000000011,77095.4,4626.8,86,L,0
9.5,52465.0,7525.0,215,L,0
8.900000000000034,69513.0,1034.0,22,L,0
9.0,62848.5,8966.1,209,M,0
9.5,58139.99999999999,7262.4,178,M,0
11.300000000000011,60375.600000000006,6584.400000000001,177,L,0
9.599999999999966,58172.8,313.6,8,L,0
8.699999999999989,54950.399999999994,6544.799999999999,202,M,0
11.199999999999989,66708.8,9061.6,188,L,0
11.400000000000034,68052.6,7715.400000000001,167,L,0
10.300000000000011,78721.2,6796.5,115,L,0
9.5,62515.2,4706.4,106,L,0
9.399999999999977,60131.4,5295.900000000001,127,M,0
9.0,65524.799999999996,9548.4,218,H,0
8.799999999999955,37497.6,0.0,0,L,0
9.099999999999966,53655.200000000004,2744.8,73,L,0
11.0,63412.5,2180.5,49,H,0
8.800000000000011,50843.5,884.5,29,H,0
9.399999999999977,47170.0,2676.5,101,M,0
9.199999999999989,68674.9,4042.6,82,L,0
9.399999999999977,43104.600000000006,3672.9,159,M,0
9.800000000000011,41745.299999999996,1793.3,79,L,0
11.199999999999989,61804.799999999996,3526.4,76,L,0
9.399999999999977,67326.0,3892.9999999999995,85,M,0
11.199999999999989,67729.2,2864.4,62,L,0
11.200000000000045,66364.8,2777.6,56,M,0
9.300000000000011,57750.0,7056.0,168,M,0
11.100000000000023,66878.0,9139.2,192,M,0
7.800000000000011,72222.1,974.0,20,L,0
9.5,60440.4,824.0,20,L,0
11.0,47151.8,3737.3,133,M,0
11.0,50006.600000000006,5184.200000000001,161,L,0
9.0,85540.0,4340.0,62,L,0
11.300000000000011,73565.7,9987.900000000001,197,L,0
8.700000000000045,42226.6,4469.0,205,L,0
9.600000000000023,58755.399999999994,1870.0,50,L,0
10.5,65670.90000000001,8911.5,195,M,0
8.600000000000023,51796.799999999996,475.2,16,L,0
10.100000000000023,52234.8,3507.6000000000004,111,L,0
10.900000000000034,60089.700000000004,125.10000000000001,3,L,0
9.199999999999989,64008.9,5416.5,115,M,0
9.400000000000034,57281.399999999994,5118.299999999999,141,L,0
9.5,54302.399999999994,3175.2,98,L,0
9.5,75762.5,4297.8,78,H,0
7.800000000000011,35584.0,2464.0,154,L,0
9.899999999999977,42955.0,3025.0,125,L,0
11.399999999999977,52659.200000000004,2112.0,60,L,0
10.199999999999989,54621.00000000001,2856.0,80,M,0
8.199999999999989,61928.799999999996,7313.2,188,M,0
8.900000000000034,65044.5,2862.8,68,L,0
9.5,54863.2,6285.599999999999,162,L,0
9.600000000000023,72233.2,1197.5,25,L,0
10.899999999999977,56811.600000000006,1509.3000000000002,39,H,0
9.5,55393.799999999996,7441.499999999999,205,M,0
11.100000000000023,71375.7,94.6,2,M,0
9.699999999999989,59487.3,3620.6,86,L,0
10.599999999999966,66528.0,3476.0,79,L,0
9.600000000000023,80404.5,7260.0,120,L,0
11.0,78432.0,11286.0,198,M,0
9.699999999999989,57315.600000000006,1683.6000000000001,46,M,0
10.800000000000011,61705.0,8686.0,202,H,0
10.900000000000034,65487.200000000004,7368.400000000001,169,H,0
11.0,66021.2,8840.300000000001,173,L,0
8.900000000000034,49801.2,5837.4,207,L,0
9.5,41924.4,1714.3,79,L,0
10.699999999999989,40376.700000000004,3775.8,186,L,0
10.5,59224.9,5166.700000000001,121,H,0
9.199999999999989,68096.0,2867.2000000000003,56,M,0
9.800000000000011,63204.5,7511.5,181,L,0
11.399999999999977,47575.0,5747.5,209,M,0
9.800000000000011,66433.2,9262.8,186,L,0
9.199999999999989,67995.0,9180.0,204,M,0
8.599999999999966,63708.799999999996,9723.0,210,M,1
9.600000000000023,76108.5,9067.5,155,M,0
10.799999999999955,62590.1,6457.4,166,M,0
9.5,79786.0,9413.6,164,L,0
10.800000000000011,58487.0,6625.8,162,H,0
10.399999999999977,62361.6,4972.799999999999,111,H,0
9.300000000000011,71785.0,7742.0,158,M,0
10.199999999999989,59020.5,4504.5,117,L,0
9.199999999999989,53867.799999999996,1623.8,46,L,0
8.5,50558.0,3196.0,94,L,0
11.300000000000011,54857.399999999994,4292.599999999999,127,H,0
10.599999999999966,52550.4,2447.2000000000003,76,H,0
10.700000000000045,63992.700000000004,4644.3,113,L,0
10.100000000000023,37228.8,2335.2000000000003,139,L,0
11.099999999999966,86347.8,6230.0,100,H,1
11.0,46055.299999999996,2676.7999999999997,112,L,0
9.199999999999989,61288.200000000004,8016.6,186,M,0
9.400000000000034,57366.399999999994,5423.599999999999,149,M,0
10.800000000000011,54348.5,3978.5,109,L,0
9.399999999999977,72371.0,5384.599999999999,109,L,0
10.399999999999977,70567.2,4762.8,98,M,0
9.100000000000023,64436.0,2447.5,55,L,0
10.099999999999966,59775.299999999996,5934.299999999999,151,L,0
11.5,51968.7,813.5999999999999,24,L,0
10.5,65511.600000000006,1108.8000000000002,24,M,0
11.099999999999966,57564.0,1716.0,44,L,0
8.800000000000011,50808.0,1508.0,52,L,0
9.599999999999966,32159.199999999997,1220.0,100,M,1
10.699999999999989,47215.7,4687.9,181,H,0
9.5,57448.799999999996,5656.0,140,L,0
10.199999999999989,64392.9,9094.8,212,H,0
9.100000000000023,57811.99999999999,6712.4,173,M,0
10.899999999999977,56434.799999999996,2548.9,71,L,0
9.699999999999989,48116.799999999996,5113.599999999999,188,L,0
8.699999999999989,39084.799999999996,3329.2999999999997,169,L,0
11.100000000000023,62239.1,6525.4,158,L,0
9.899999999999977,46550.0,1782.2,67,M,0
9.199999999999989,58064.00000000001,6035.6,158,H,0
9.300000000000011,60684.0,2808.0,72,L,0
8.900000000000034,70296.0,2575.5,51,L,0
11.0,58518.100000000006,2454.8,68,L,0
10.600000000000023,61855.5,5301.900000000001,129,L,0
9.399999999999977,76061.3,9796.199999999999,174,L,0
9.699999999999989,57798.0,1833.0,47,L,0
11.299999999999955,50987.700000000004,1283.3,41,L,0
9.199999999999989,52114.799999999996,729.1,23,L,0
9.0,67849.6,1631.0,35,L,0
10.600000000000023,56738.50000000001,150.8,4,L,0
8.799999999999955,67226.59999999999,10112.199999999999,233,L,0
10.799999999999955,45280.4,2961.8,118,M,0
10.200000000000045,54491.799999999996,3590.3999999999996,96,L,0
9.400000000000034,47728.1,200.9,7,H,0
11.0,57563.4,5555.4,141,L,0
9.5,71044.59999999999,8088.299999999999,171,L,0
10.100000000000023,45631.8,351.40000000000003,14,L,0
9.599999999999966,37642.5,3027.5,173,L,0
9.400000000000034,73200.3,6587.5,125,L,0
11.400000000000034,57213.0,4992.0,128,L,0
9.199999999999989,75609.0,10731.6,198,L,0
11.5,50148.0,4704.0,168,H,0
9.700000000000045,54268.49999999999,7005.9,193,L,0
11.300000000000011,57833.99999999999,5934.599999999999,157,L,0
8.5,57038.799999999996,3640.0,100,L,0
10.5,42262.0,4312.0,196,M,0
10.700000000000045,57892.0,4469.0,109,L,0
11.5,46811.2,136.0,5,L,0
11.099999999999966,59945.6,2579.2000000000003,62,L,0
9.700000000000045,34378.2,809.4,57,L,0
9.0,66457.3,1641.5,35,L,0
10.800000000000011,45831.8,4468.8,168,M,0
9.300000000000011,66478.0,989.0,23,L,0
9.100000000000023,75600.0,10584.0,196,L,0
9.099999999999966,66644.4,142.2,3,L,0
11.300000000000011,58254.9,3657.6000000000004,96,M,0
11.099999999999966,62568.0,9954.0,210,L,0
9.399999999999977,62512.799999999996,0.0,0,L,0
11.300000000000011,24085.600000000002,1249.6000000000001,142,L,1
11.5,65280.0,5712.0,119,L,0
9.0,54337.5,3174.0,92,M,0
9.0,54185.6,3542.3999999999996,108,L,0
9.399999999999977,60640.600000000006,193.0,5,L,0
9.0,67604.8,7795.2,168,L,0
11.0,58545.200000000004,6138.8,149,H,0
9.800000000000011,52844.399999999994,1231.2,38,L,0
11.300000000000011,44956.5,4360.5,171,M,0
9.199999999999989,67421.2,1694.0,35,L,0
8.900000000000034,61563.6,5997.6,136,L,0
10.5,64017.4,7849.200000000001,186,L,0
11.100000000000023,60023.0,4554.8,118,H,0
10.800000000000011,68968.0,8621.0,185,L,0
9.899999999999977,50064.0,2385.6,71,L,0
9.800000000000011,57602.799999999996,866.8,22,L,0
8.899999999999977,44672.6,737.8000000000001,31,M,0
9.800000000000011,69407.09999999999,6274.9,131,M,0
9.100000000000023,45994.0,260.0,10,M,0
9.300000000000011,63471.200000000004,3359.2000000000003,76,L,0
9.599999999999966,67260.59999999999,6730.8,142,M,0
9.600000000000023,74294.6,6304.1,121,L,0
9.699999999999989,57368.2,2548.9,71,H,0
9.399999999999977,65661.6,1606.4,32,L,0
11.399999999999977,48062.399999999994,4712.0,155,L,0
11.100000000000023,66092.8,8890.199999999999,198,M,0
9.0,64883.0,8736.0,192,L,0
11.300000000000011,54702.600000000006,5190.0,150,L,0
9.300000000000011,40086.0,3345.6,164,L,0
10.899999999999977,52679.700000000004,1438.8000000000002,44,L,0
9.699999999999989,60533.399999999994,7404.299999999999,171,L,0
8.0,72986.2,828.8,16,L,0
11.100000000000023,50403.2,5168.0,170,M,0
8.5,63028.8,6393.6,148,H,0
10.799999999999955,76175.0,8033.0,145,L,0
11.0,82070.4,6056.4,98,L,0
11.699999999999989,59466.4,4194.400000000001,107,L,0
9.100000000000023,48646.0,3432.0,132,H,0
9.0,59865.0,7956.0,204,L,0
9.600000000000023,70750.5,3455.8,74,L,0
8.600000000000023,66495.0,1627.5,35,L,0
8.899999999999977,70577.4,8742.9,193,M,0
9.399999999999977,58437.00000000001,5456.700000000001,141,L,0
7.899999999999977,47192.0,5222.4,192,H,0
10.900000000000034,66976.0,91.0,2,L,0
8.899999999999977,90650.4,6636.4,94,L,1
8.300000000000011,52535.8,4511.0,130,L,0
8.5,54186.1,5631.6,156,L,0
9.800000000000011,54523.399999999994,7338.999999999999,205,L,0
9.399999999999977,54446.4,5232.6,153,M,0
9.900000000000034,60793.600000000006,10195.2,216,L,0
9.299999999999955,56729.0,2449.5,69,L,0
11.199999999999989,55103.299999999996,7342.4,208,H,0
9.199999999999989,47382.0,506.6,17,L,0
10.800000000000011,35140.0,52.5,3,M,0
9.100000000000023,63932.0,9152.0,208,L,0
