temp_difference,machine_power,wear_strain,tool_wear_min,quality,machine_failure
11.300000000000011,63901.200000000004,123.60000000000001,3,L,0
9.599999999999966,58421.600000000006,6386.0,155,L,0
9.600000000000023,46176.0,408.0,17,M,0
11.100000000000023,64787.2,6911.2,163,L,0
10.699999999999989,66412.5,7583.099999999999,157,M,0
9.699999999999989,74137.6,5478.400000000001,107,L,0
9.300000000000011,47910.399999999994,2796.7999999999997,92,L,0
11.299999999999955,69764.0,8185.5,153,L,0
9.5,55584.0,5328.0,148,L,0
11.399999999999977,72737.59999999999,4895.8,91,L,0
9.5,59856.0,3219.0,74,L,0
9.600000000000023,60446.4,7016.8,179,L,0
9.199999999999989,45770.799999999996,4318.0,170,L,0
11.700000000000045,63133.0,4425.400000000001,109,M,0
11.400000000000034,33696.0,67.5,5,H,0
9.0,65733.59999999999,1661.3,37,L,0
11.199999999999989,51675.0,2830.2000000000003,89,M,0
10.700000000000045,51041.6,3556.7999999999997,117,L,0
9.400000000000034,55704.799999999996,1288.8,36,M,0
10.0,59953.6,2383.6,59,L,0
11.399999999999977,56187.700000000004,4257.200000000001,116,L,0
9.599999999999966,50850.8,2833.6,92,M,0
10.800000000000011,59371.200000000004,3236.4,87,L,0
10.100000000000023,59840.0,0.0,0,H,0
11.0,52390.8,1355.2,44,M,0
9.300000000000011,55692.0,982.8,27,M,0
11.200000000000045,61493.4,2362.2000000000003,62,M,0
9.5,59113.6,7389.2,182,H,0
9.400000000000034,63361.9,7738.5,165,L,0
11.199999999999989,54806.4,5702.400000000001,144,L,0
9.600000000000023,78650.0,5610.0,102,L,0
9.800000000000011,51799.2,2779.7999999999997,82,L,0
9.5,62971.700000000004,5724.700000000001,131,M,0
9.800000000000011,69380.5,3688.0,80,L,0
10.399999999999977,42042.0,286.0,13,L,0
9.5,70990.0,7785.999999999999,170,L,0
9.5,56643.0,711.0,18,H,0
10.699999999999989,46981.2,4351.2,148,M,0
9.699999999999989,71295.40000000001,7134.6,141,M,0
9.900000000000034,68180.0,5795.3,119,H,0
8.099999999999966,52975.0,65.0,2,L,0
11.200000000000045,54908.1,541.5,15,L,0
8.799999999999955,61147.799999999996,7617.599999999999,184,L,0
8.399999999999977,78706.0,6264.0,108,L,1
8.199999999999989,52692.6,6900.6,217,L,0
10.899999999999977,69308.1,4817.700000000001,101,M,0
10.900000000000034,49845.600000000006,1766.4,64,L,0
10.699999999999989,46400.2,5397.2,206,L,0
11.399999999999977,47964.0,3248.0,116,L,0
10.100000000000023,64939.2,2241.0,45,L,0
11.0,61265.4,7105.0,175,L,0
11.200000000000045,57204.600000000006,2532.6000000000004,63,L,0
10.300000000000011,78961.0,12251.6,218,L,1
9.199999999999989,39541.299999999996,3979.9999999999995,200,L,0
9.899999999999977,65519.7,8594.199999999999,194,L,0
9.5,68187.59999999999,8517.6,182,H,0
11.300000000000011,67654.40000000001,2480.0,50,H,0
9.399999999999977,60400.2,1024.3999999999999,26,L,0
11.399999999999977,58604.00000000001,5644.8,144,L,0
9.100000000000023,42772.5,2475.0,110,M,0
8.5,62984.399999999994,5212.2,119,H,0
11.300000000000011,66441.6,1296.0,30,L,0
9.399999999999977,64835.6,4355.3,97,L,0
11.0,53418.8,5179.200000000001,156,L,0
10.699999999999989,56869.399999999994,2023.6999999999998,59,L,0
9.5,49593.0,2653.5,87,L,0
9.399999999999977,69736.0,5474.0,119,L,0
9.399999999999977,57304.00000000001,7276.1,193,L,0
9.5,71086.2,8224.0,160,L,0
9.700000000000045,46800.0,3510.0,135,L,0
10.700000000000045,61148.799999999996,6479.599999999999,167,M,0
11.099999999999966,70131.0,6989.0,145,L,0
10.899999999999977,63071.700000000004,4201.8,94,L,0
9.800000000000011,53141.600000000006,7529.6,208,L,0
10.899999999999977,64740.4,1725.2,38,M,0
8.600000000000023,62624.799999999996,5427.2,128,L,0
11.0,64329.0,6273.0,153,L,0
11.399999999999977,56410.2,2250.6,62,L,0
11.199999999999989,50024.0,3522.4,119,L,0
8.199999999999989,50333.799999999996,2738.7999999999997,82,M,0
9.100000000000023,70562.7,2068.3,43,M,0
11.199999999999989,56651.9,7781.200000000001,196,M,0
8.199999999999989,53833.2,3017.1,89,L,0
9.0,38704.0,2726.5,133,H,0
10.5,69544.8,2620.7999999999997,56,L,0
10.900000000000034,59736.0,5282.0,139,M,0
8.5,57283.200000000004,1414.4,34,L,1
10.600000000000023,96048.0,10872.0,151,M,1
11.0,43084.6,454.0,20,L,0
10.899999999999977,73569.2,11172.400000000001,212,L,1
8.800000000000011,58337.5,4343.9,121,M,0
11.400000000000034,51605.8,7498.0,230,L,0
10.699999999999989,67140.8,371.2,8,L,0
9.699999999999989,71313.59999999999,9860.4,198,L,0
11.0,56362.4,2744.8,73,L,0
9.300000000000011,69652.8,6602.4,131,L,0
9.5,51318.4,4582.0,145,M,0
11.699999999999989,54805.200000000004,588.6,18,L,0
10.399999999999977,72209.2,7978.599999999999,139,L,0
9.5,54604.0,4284.0,126,L,0
10.099999999999966,52265.2,4186.0,140,L,0
8.5,78366.6,5200.8,88,M,1
9.199999999999989,80127.0,1043.8,17,L,0
9.0,86132.2,4935.0,75,M,1
11.199999999999989,47966.799999999996,3392.8999999999996,131,M,0
11.0,65096.00000000001,2719.2000000000003,66,L,0
9.100000000000023,62059.99999999999,4322.799999999999,101,M,0
10.0,66192.0,8688.0,181,M,0
9.400000000000034,62921.7,2899.2,64,L,0
8.800000000000011,53181.00000000001,6327.000000000001,185,L,0
11.099999999999966,60070.799999999996,9480.199999999999,214,M,0
11.399999999999977,48988.0,888.0,30,L,0
11.300000000000011,89385.79999999999,7614.599999999999,111,M,1
9.400000000000034,52752.0,5809.0,185,L,0
9.0,59741.6,2416.7999999999997,57,L,0
8.399999999999977,57038.799999999996,4149.599999999999,114,M,0
9.900000000000034,62548.2,643.5,15,H,0
11.300000000000011,51156.0,4984.0,178,M,0
11.199999999999989,59494.0,1142.6,29,L,0
10.399999999999977,65390.4,7934.400000000001,174,L,0
8.799999999999955,57208.799999999996,3073.2,78,M,0
11.100000000000023,60628.5,7290.0,180,L,0
11.099999999999966,41041.600000000006,3118.8,138,M,0
10.899999999999977,74921.0,4743.2,88,L,0
8.899999999999977,69011.8,5137.599999999999,104,L,0
11.399999999999977,76189.59999999999,4716.0,90,L,0
8.099999999999966,59521.0,2464.0,64,L,0
8.800000000000011,45766.2,1643.3999999999999,66,M,0
11.199999999999989,76995.7,9930.1,199,M,0
8.800000000000011,45093.899999999994,4556.7,183,H,0
9.800000000000011,60246.899999999994,7624.2,194,M,0
9.599999999999966,66555.0,6120.0,136,L,0
10.600000000000023,81510.0,2451.0,43,L,0
10.800000000000011,63879.3,721.8000000000001,18,L,0
11.5,62500.4,4326.0,105,M,0
8.0,61738.600000000006,5865.8,139,M,0
8.699999999999989,73742.7,10036.7,167,L,0
9.100000000000023,67989.59999999999,1512.0,30,L,0
11.199999999999989,53105.4,2249.4,69,M,0
11.299999999999955,56140.0,6685.0,191,L,0
11.199999999999989,76720.0,0.0,0,L,0
10.899999999999977,63966.0,6888.0,164,M,0
8.900000000000034,58485.0,7315.0,209,L,0
9.099999999999966,40405.5,591.3,27,L,0
11.300000000000011,63388.8,4558.2,107,L,0
10.200000000000045,67020.09999999999,891.1,19,L,0
9.800000000000011,49414.0,6076.0,196,M,0
8.599999999999966,65793.6,9072.0,210,M,0
10.400000000000034,72975.0,7560.0,144,L,0
9.699999999999989,59648.399999999994,3817.7999999999997,101,L,0
11.299999999999955,71194.2,4080.2999999999997,87,H,0
11.0,76916.0,8208.199999999999,143,L,0
11.099999999999966,72171.59999999999,12658.8,231,L,1
10.600000000000023,56929.6,2723.2,74,M,0
9.300000000000011,50155.2,2624.4,81,L,0
9.699999999999989,66125.40000000001,7362.8,158,L,0
11.100000000000023,55871.99999999999,1125.1999999999998,29,M,0
8.300000000000011,66433.5,2616.2999999999997,51,L,1
9.600000000000023,53515.600000000006,3841.8,114,L,0
9.800000000000011,62400.0,7779.2,187,H,0
10.799999999999955,77797.5,5060.0,88,L,0
9.800000000000011,41751.399999999994,2182.7999999999997,102,L,0
9.599999999999966,67924.8,4913.1,103,M,0
11.399999999999977,71070.0,690.0,12,M,0
11.0,63640.5,6786.0,156,M,0
11.099999999999966,63767.200000000004,3445.6000000000004,73,L,0
9.199999999999989,69357.59999999999,4594.2,93,M,0
10.699999999999989,69203.8,5221.2,114,L,0
11.300000000000011,45555.100000000006,5257.400000000001,194,M,0
9.600000000000023,58290.4,4782.400000000001,122,M,0
9.599999999999966,74424.59999999999,8978.699999999999,173,L,0
10.699999999999989,52322.4,5616.0,180,L,0
11.199999999999989,65856.0,8352.0,174,L,0
11.300000000000011,52235.0,5983.0,193,L,0
8.299999999999955,44810.5,3895.5,159,L,0
9.400000000000034,58627.600000000006,5108.8,124,L,0
9.0,71467.9,6136.4,116,L,0
11.299999999999955,78075.90000000001,2835.0,50,H,0
11.0,77868.7,4416.099999999999,79,M,0
9.099999999999966,60031.6,6333.2,142,M,0
8.600000000000023,59251.0,1312.4,34,M,0
11.100000000000023,63292.8,8664.0,190,M,0
8.899999999999977,67484.7,10671.300000000001,213,M,0
9.5,56737.799999999996,2513.7,63,M,0
9.399999999999977,63214.200000000004,2395.4,59,L,0
10.799999999999955,33962.4,1240.2,78,L,0
8.800000000000011,54307.799999999996,5593.5,165,L,0
10.100000000000023,66218.0,4158.400000000001,92,M,0
7.899999999999977,65322.6,10554.9,233,L,1
9.800000000000011,68749.2,9379.5,185,L,0
9.199999999999989,70459.90000000001,5586.200000000001,106,L,0
9.699999999999989,63279.0,2180.5,49,M,0
9.0,53787.5,4534.7,137,M,0
9.900000000000034,73584.0,2095.1,41,L,0
9.5,62581.200000000004,5904.7,137,L,0
11.0,58903.99999999999,756.1999999999999,19,H,0
9.199999999999989,67985.2,633.1,13,M,0
11.199999999999989,62206.0,2584.0,68,H,0
10.400000000000034,58465.8,4451.1,111,L,0
11.100000000000023,66112.8,11638.199999999999,238,L,1
11.199999999999989,67244.8,10124.8,226,L,0
9.099999999999966,88911.1,13673.5,205,L,1
9.699999999999989,52777.8,0.0,0,M,0
9.800000000000011,62514.0,6946.0,151,L,0
10.0,64500.4,4791.200000000001,106,M,0
11.600000000000023,65148.0,7965.5,179,L,0
9.100000000000023,48274.799999999996,529.1999999999999,18,M,0
11.0,63941.0,3354.0,78,L,0
8.300000000000011,52561.6,3212.9,89,L,0
9.699999999999989,62251.200000000004,5702.400000000001,132,M,0
10.0,63020.1,600.6,14,M,0
11.0,79891.2,2880.0,50,L,0
9.300000000000011,58521.6,2073.6,54,M,0
10.899999999999977,59060.700000000004,7891.200000000001,192,M,0
9.399999999999977,68569.6,4139.5,85,L,0
10.599999999999966,60328.799999999996,7221.9,181,L,0
10.399999999999977,68033.90000000001,5405.700000000001,111,L,0
11.199999999999989,49474.799999999996,3207.6,99,L,0
11.199999999999989,67925.8,3701.8,83,M,0
11.900000000000034,56770.0,4305.0,123,M,0
8.899999999999977,58019.5,6930.0,180,M,0
11.200000000000045,54846.700000000004,5163.6,156,M,0
11.5,61415.9,4803.700000000001,121,L,0
10.399999999999977,72312.0,10584.8,202,M,0
8.899999999999977,57480.0,2200.0,55,L,0
11.399999999999977,65520.0,6643.0,146,M,0
11.100000000000023,68115.0,8556.199999999999,179,L,0
10.5,56791.8,6072.3,173,M,0
9.699999999999989,64569.600000000006,8260.0,175,L,0
9.599999999999966,64298.8,5109.200000000001,106,L,0
11.300000000000011,65611.5,9393.0,202,L,0
11.899999999999977,48636.6,4665.9,151,L,0
11.100000000000023,77166.0,7452.0,138,L,0
9.5,53923.2,7051.999999999999,215,L,0
8.200000000000045,64071.6,2482.3999999999996,58,L,0
9.100000000000023,70766.09999999999,7027.2,128,L,0
9.5,80947.0,11346.0,186,L,1
8.899999999999977,46129.5,1020.0,40,L,0
8.800000000000011,68911.0,1006.0,20,L,0
9.5,38782.799999999996,756.0,40,L,0
10.699999999999989,73723.0,3477.5,65,M,0
9.5,51065.600000000006,5530.0,175,L,0
10.899999999999977,72054.3,1354.6000000000001,26,L,0
10.399999999999977,49284.0,592.0,20,L,0
11.099999999999966,50967.0,3402.0,108,L,0
11.399999999999977,67796.59999999999,8738.0,170,M,0
11.100000000000023,53772.6,4708.2,133,M,0
9.899999999999977,57380.4,4158.0,105,M,0
11.0,35134.200000000004,730.1,49,L,0
11.399999999999977,60655.2,4776.0,120,L,0
11.5,39608.5,3774.0,204,H,0
10.899999999999977,58731.200000000004,5151.2,137,L,0
9.800000000000011,41358.6,2464.2,111,M,0
9.699999999999989,58437.00000000001,2554.2000000000003,66,M,0
11.399999999999977,53189.1,3152.7,93,H,0
9.399999999999977,74635.0,3277.5,57,M,0
9.400000000000034,62323.799999999996,1713.8,41,M,0
9.899999999999977,70400.40000000001,3617.6,76,M,0
9.600000000000023,53873.3,4750.200000000001,126,L,0
10.899999999999977,58695.0,5109.0,131,L,0
11.0,49203.799999999996,157.0,5,L,0
11.300000000000011,52290.9,1765.5,55,M,0
9.300000000000011,42532.0,421.6,17,L,0
7.800000000000011,60417.0,8425.5,205,L,0
9.700000000000045,46707.7,3902.6,158,H,0
10.900000000000034,52344.6,3429.8999999999996,111,H,0
9.199999999999989,49005.0,5130.0,190,L,0
10.900000000000034,48525.399999999994,2740.0,100,H,0
9.099999999999966,51371.700000000004,555.9000000000001,17,M,0
8.799999999999955,61827.299999999996,7228.9,161,M,0
10.099999999999966,75600.0,10500.0,200,L,0
11.5,60112.0,3369.6,81,L,0
10.300000000000011,49797.0,5049.0,153,L,0
11.199999999999989,66631.59999999999,3592.0,80,M,0
9.100000000000023,61752.6,2111.2000000000003,52,M,0
10.899999999999977,52246.0,1238.2,41,L,0
9.899999999999977,54244.9,574.4,16,L,0
11.099999999999966,67320.0,4680.0,104,L,0
10.600000000000023,60143.99999999999,716.0,20,L,0
11.699999999999989,64065.1,125.69999999999999,3,M,0
9.900000000000034,63075.0,4611.0,106,M,0
9.100000000000023,61986.100000000006,2401.3,59,L,0
9.899999999999977,47082.0,1795.5,63,L,0
10.699999999999989,70782.0,9776.0,208,L,0
8.400000000000034,63027.0,9870.0,210,M,1
10.5,60219.600000000006,2934.6000000000004,73,L,0
10.800000000000011,57334.2,4301.0,115,L,0
10.899999999999977,71190.0,495.0,11,L,0
9.700000000000045,40147.2,3488.3999999999996,171,L,0
10.0,81313.0,10797.0,177,L,0
10.400000000000034,77286.9,11003.199999999999,208,L,1
11.199999999999989,52514.0,3853.3,113,L,0
8.700000000000045,53036.6,4102.099999999999,127,L,0
9.699999999999989,63813.0,3960.5,89,L,0
9.5,48355.299999999996,3133.8999999999996,121,L,0
9.800000000000011,64298.399999999994,87.6,2,M,0
10.800000000000011,59708.8,4737.6,126,L,0
8.300000000000011,75941.59999999999,10621.6,187,L,1
8.899999999999977,75036.0,3274.5,59,M,0
11.399999999999977,46698.399999999994,1990.6,74,L,0
9.699999999999989,52374.6,1653.6000000000001,52,L,0
10.5,43338.9,3137.2000000000003,124,L,0
11.400000000000034,54499.200000000004,7291.200000000001,217,L,0
10.399999999999977,60449.99999999999,8342.099999999999,207,H,0
11.300000000000011,47085.600000000006,2842.8,103,L,0
8.699999999999989,60671.3,5413.5,135,L,0
8.5,80450.09999999999,1278.0,20,L,1
8.600000000000023,55041.7,1710.8,52,L,0
9.400000000000034,79230.0,5244.0,92,L,0
11.0,56388.0,6096.0,160,L,0
10.399999999999977,54085.8,5199.3,159,L,0
10.699999999999989,61515.0,3825.0,85,L,0
11.0,52966.0,3124.0,88,M,0
9.300000000000011,35760.0,285.0,19,L,0
8.800000000000011,77938.0,11778.6,201,M,0
11.899999999999977,57723.2,5091.2,148,M,0
